Id,Tables,Join Conditions,Predicates,Cardinality
1994,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,767890,ci.role_id,=,9",100265
1995,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,1,mi.info_type_id,=,3",1843788
1996,cast_info ci,,"ci.person_id,>,1742052",18641215
1997,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,1915,ci.role_id,=,10",4259484
1998,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,=,2011,mc.company_id,<,11156",33307
1999,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,ci.role_id,>,2",46559293
2000,movie_companies mc,,"mc.company_id,>,66589,mc.company_type_id,=,2",598768
2001,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,1988,mi_idx.info_type_id,<,101",10128
2002,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,2,mk.keyword_id,<,4066",247362
2003,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,>,2010,mc.company_id,>,11137,mc.company_type_id,=,1",36187
2004,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,<,18431,mi.info_type_id,=,3",2147980
2005,cast_info ci,,"ci.person_id,<,1055917",10758949
2006,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,>,4,t.production_year,>,2005,mc.company_type_id,<,2,ci.person_id,>,228773,ci.role_id,>,7",1996233
2007,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,<,1972,mc.company_id,<,74404,mc.company_type_id,<,2",360279
2008,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,1,ci.person_id,<,48656",2056897
2009,movie_keyword mk,,"mk.keyword_id,>,741",3745657
2010,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,t.production_year,=,1962",3713
2011,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,mk.keyword_id,<,8932",1019562
2012,movie_companies mc,,"mc.company_id,>,129",2350065
2013,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,>,1929,mi_idx.info_type_id,=,101",141856
2014,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,<,2006,mc.company_id,<,18886,mi.info_type_id,<,6",7721653
2015,movie_companies mc,,"mc.company_id,=,130119,mc.company_type_id,=,2",1
2016,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,2000",4221219
2017,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,686645,ci.role_id,=,2",7450611
2018,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,=,2004,mc.company_id,<,159,mc.company_type_id,=,2,mi.info_type_id,>,8",4080
2019,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,2,mk.keyword_id,<,3036",1171422
2020,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,3,t.production_year,>,2005",60701
2021,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,3,t.production_year,>,1988,mi.info_type_id,=,17",51311
2022,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,>,2006,mc.company_id,<,2631,mc.company_type_id,=,2",2295613
2023,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,3107746,mi.info_type_id,<,16",17
2024,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,>,2004",11455424
2025,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,94756,mc.company_type_id,=,2,ci.role_id,=,1",1188
2026,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,1942",6612766
2027,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,1,t.production_year,<,1994,mi.info_type_id,>,98",13513
2028,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,>,1,mc.company_id,>,40745,mc.company_type_id,=,1,ci.person_id,<,2103493,ci.role_id,<,10",89579
2029,movie_keyword mk,,"mk.keyword_id,=,7311",44
2030,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,ci.role_id,>,2,mi.info_type_id,<,16",25956400
2031,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,2007,ci.person_id,>,3232055",2368120
2032,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,=,2003",13509707
2033,movie_keyword mk,,"mk.keyword_id,>,1559",3289605
2034,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,<,1982,mi_idx.info_type_id,=,101",113110
2035,cast_info ci,,"ci.person_id,>,962169,ci.role_id,<,6",19139535
2036,movie_keyword mk,,"mk.keyword_id,<,9841",2941166
2037,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,2006,mi.info_type_id,=,3",580849
2038,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_type_id,<,2,mk.keyword_id,=,21308",1728
2039,cast_info ci,,"ci.person_id,<,2525834",24572169
2040,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,1695,mc.company_type_id,<,2",722481
2041,movie_keyword mk,,"mk.keyword_id,<,12836",3185710
2042,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,=,101,mk.keyword_id,<,77258",3359022
2043,movie_companies mc,,"mc.company_id,>,19344,mc.company_type_id,=,1",139967
2044,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,121044",445455381
2045,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,>,2011,mc.company_id,<,73705",46959
2046,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,1993,mk.keyword_id,>,121",4125204
2047,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,<,7924",2399378
2048,movie_keyword mk,,"mk.keyword_id,>,1590",3273125
2049,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,>,2551",139152611
2050,movie_keyword mk,,"mk.keyword_id,=,2524",363
2051,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,=,2010,mk.keyword_id,>,405",1413874
2052,movie_companies mc,,"mc.company_id,<,98004",2340838
2053,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,2,t.production_year,>,2002",14649845
2054,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,>,1958,mc.company_id,>,74485",323672
2055,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,>,1916",34746722
2056,title t,,"t.kind_id,>,1,t.production_year,>,1953",1783803
2057,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,>,100,mk.keyword_id,>,2560",2229442
2058,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,2690",246
2059,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,>,1,mc.company_id,=,7500,mi.info_type_id,<,104",14705
2060,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,=,2007,mk.keyword_id,>,31563",199092
2061,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2012,mi.info_type_id,=,1",164916
2062,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,>,2012,mc.company_type_id,=,2",27601
2063,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,<,1992,ci.role_id,=,4",348374
2064,movie_keyword mk,,"mk.keyword_id,>,36",4493824
2065,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,1988,ci.person_id,<,2194736",2924536
2066,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,2010,ci.role_id,=,2",1127791
2067,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,>,99,mk.keyword_id,<,4514",3369169
2068,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,1914,mi.info_type_id,<,16,mk.keyword_id,>,3729",68239
2069,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,3,t.production_year,=,2007,ci.person_id,>,3100619,ci.role_id,<,8,mk.keyword_id,=,22382",1
2070,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,>,2338549,ci.role_id,=,2,mi_idx.info_type_id,>,99",1764218
2071,movie_keyword mk,,"mk.keyword_id,>,508",3863115
2072,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,<,5972",18522446
2073,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,7281",1880718
2074,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,2007,ci.person_id,>,758103,ci.role_id,=,1,mi.info_type_id,<,4",475106
2075,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,2,ci.person_id,<,1913129,ci.role_id,=,5",2849033
2076,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,1988,mi.info_type_id,=,9",43265
2077,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,>,1908,mc.company_id,>,11371",36120437
2078,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.role_id,=,5,mk.keyword_id,=,249",5323
2079,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,=,2007,mk.keyword_id,=,3563",3
2080,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,17059",325
2081,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,1,t.production_year,>,2000,mc.company_id,>,6",672193
2082,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,1,t.production_year,=,1955,mk.keyword_id,<,3404",6719
2083,movie_keyword mk,,"mk.keyword_id,=,4594",80
2084,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,>,2007,mk.keyword_id,>,335",609263
2085,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,>,1937,mi.info_type_id,<,8",19513244
2086,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,1901487",99063170
2087,cast_info ci,,"ci.person_id,<,2269233",22278730
2088,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,<,1967,mi_idx.info_type_id,=,101",63191
2089,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,1,t.production_year,>,2008,mc.company_id,=,166",7
2090,title t,,"t.kind_id,=,7,t.production_year,=,1983",8404
2091,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.role_id,=,1,mk.keyword_id,<,9685",51126586
2092,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,1997,ci.role_id,>,10,mi.info_type_id,=,17",3654
2093,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2003,ci.role_id,<,10",1091757
2094,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,2761456,ci.role_id,=,2",7451973
2095,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,1,t.production_year,>,1990,mi_idx.info_type_id,=,100",115316
2096,cast_info ci,,"ci.person_id,=,2551224",71
2097,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,1998,ci.person_id,<,2846012,ci.role_id,>,3,mk.keyword_id,=,117",68892
2098,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,657640,ci.role_id,>,10",1547902
2099,cast_info ci,,"ci.person_id,<,323389",3361684
2100,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,>,1915,mk.keyword_id,=,1913",4489
2101,"title t,movie_info mi",t.id=mi.movie_id,"mi.info_type_id,=,102",16603
2102,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,1985",1783571
2103,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,<,9357",22214288
2104,movie_keyword mk,,"mk.keyword_id,<,24152",3743078
2105,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,>,15,mk.keyword_id,<,3935",52925496
2106,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,>,2,mk.keyword_id,=,80451",38
2107,cast_info ci,,"ci.person_id,<,338670,ci.role_id,<,2",2545713
2108,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,2004,mk.keyword_id,<,1617",754687
2109,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,1725807",75
2110,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,3,t.production_year,<,1980,mi_idx.info_type_id,>,99",48496
2111,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,781248,mk.keyword_id,>,13886",45699339
2112,movie_keyword mk,,"mk.keyword_id,=,5159",1051
2113,movie_companies mc,,"mc.company_id,>,146400",119860
2114,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,2010,mi.info_type_id,=,1,mk.keyword_id,<,731",25945
2115,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,=,16264",75949
2116,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,=,2000,mi.info_type_id,=,2",10640
2117,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,1999,mk.keyword_id,>,675",1743069
2118,movie_companies mc,,"mc.company_id,>,11717",1244475
2119,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,3139",2437
2120,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,3,t.production_year,>,1993",17883572
2121,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,3,mk.keyword_id,>,9088",78744
2122,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2005,mc.company_type_id,>,1,mi_idx.info_type_id,<,100",24488
2123,cast_info ci,,"ci.person_id,<,613413,ci.role_id,>,2",1773950
2124,movie_keyword mk,,"mk.keyword_id,>,26330",715648
2125,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,1972,mi.info_type_id,=,18",526220
2126,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,4,mk.keyword_id,=,121",225
2127,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,928281",156541230
2128,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,2,mi.info_type_id,=,7",27518
2129,cast_info ci,,"ci.person_id,>,3049207,ci.role_id,>,1",5966875
2130,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,3,mc.company_id,>,25201,mc.company_type_id,>,1",49717
2131,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,2003,mi.info_type_id,=,15",23038
2132,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,<,2012,ci.person_id,<,614216,ci.role_id,>,9",152468
2133,cast_info ci,,"ci.person_id,<,1623700,ci.role_id,<,2",11829358
2134,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,<,2009,mc.company_id,<,79775,mc.company_type_id,=,1",2349588
2135,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,1960",33270634
2136,cast_info ci,,"ci.person_id,>,570544,ci.role_id,=,2",7450666
2137,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,>,3,t.production_year,<,1986,mi_idx.info_type_id,>,99",167560
2138,movie_companies mc,,"mc.company_id,>,1402,mc.company_type_id,=,2",1124994
2139,cast_info ci,,"ci.person_id,<,3710793",34467900
2140,cast_info ci,,"ci.person_id,<,106986,ci.role_id,=,1",764223
2141,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,=,2007,mi.info_type_id,>,16",3320743
2142,cast_info ci,,"ci.person_id,<,3773387,ci.role_id,=,1",12670688
2143,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,629197",1474
2144,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,2,t.production_year,>,2008",276999
2145,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,>,2011,mc.company_id,>,86878,mi.info_type_id,=,7",28826
2146,movie_keyword mk,,"mk.keyword_id,=,14803",335
2147,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,2012,mk.keyword_id,=,1316",7
2148,movie_keyword mk,,"mk.keyword_id,<,81348",4420030
2149,movie_keyword mk,,"mk.keyword_id,<,36014",4021896
2150,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2011,ci.person_id,<,38608,mi_idx.info_type_id,>,101",7
2151,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,94330",2309360
2152,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,<,2002,mc.company_type_id,<,2",745509
2153,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,>,2008",22797537
2154,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,>,100,mk.keyword_id,>,65488",170416
2155,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,3,t.production_year,>,1987,mi_idx.info_type_id,>,99",56530
2156,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,3557101,ci.role_id,>,1",9
2157,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,>,1999,mk.keyword_id,>,3521",68659835
2158,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,1985,mi_idx.info_type_id,<,100",4886
2159,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,2008,mc.company_id,<,8304,mc.company_type_id,=,2",15602
2160,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,1,mc.company_id,<,76678,mc.company_type_id,=,1",607176
2161,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,1,t.production_year,=,2012,mi.info_type_id,=,7",18110
2162,cast_info ci,,"ci.person_id,<,2193506,ci.role_id,=,1",12670688
2163,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,4,t.production_year,<,1991",7605
2164,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,2012,mk.keyword_id,=,969",3
2165,movie_companies mc,,"mc.company_id,=,46427,mc.company_type_id,>,1",7
2166,cast_info ci,,"ci.person_id,<,168747",1697297
2167,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,>,2003,mi_idx.info_type_id,>,101",55
2168,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,1082060,ci.role_id,>,2",3079653
2169,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,=,2008,mi_idx.info_type_id,=,100",234776
2170,cast_info ci,,"ci.person_id,>,2583523,ci.role_id,>,10",233391
2171,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,=,2009,ci.person_id,>,1375144,mi.info_type_id,=,7",658620
2172,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,<,2003,mc.company_id,=,43939",17
2173,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,=,2012,mi_idx.info_type_id,=,101,mk.keyword_id,<,137",1698
2174,movie_keyword mk,,"mk.keyword_id,<,4712",2263192
2175,cast_info ci,,"ci.person_id,=,2362717",109
2176,movie_companies mc,,"mc.company_id,<,2085",832428
2177,movie_companies mc,,"mc.company_id,=,216,mc.company_type_id,=,1",283
2178,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,3,t.production_year,=,1939",877
