Id,Tables,Join Conditions,Predicates,Cardinality,Prediction_main_model,Prediction_low_expert,Prediction_residual,Prediction_blend_low_020,Prediction_rare_eq_expert,Prediction_switch_unseen_eq,QError
39851,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,=,1998,mc.company_id,=,19",4572,4460,3929,6263,5705,835,5705,1.2478127734033246
32632,cast_info ci,,"ci.person_id,<,1688433,ci.role_id,<,2",12314798,9233626,9229083,10040763,9872904,208,9872904,1.2473329022544937
44410,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,<,1949,mc.company_type_id,=,1",4037142,2799641,2791089,3359195,3237001,42548,3237001,1.2471858983052524
23548,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_type_id,=,1,mk.keyword_id,>,5180",13359482,10506445,10505323,10764403,10712072,93172,10712072,1.247142662969405
30253,title t,,"t.kind_id,>,2,t.production_year,=,2003",53937,41369,41109,43801,43249,1137,43249,1.247127101204652
25722,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,3096,mc.company_type_id,=,1",647914,500953,500771,524337,519537,11305,519537,1.247098859176536
43498,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,3,t.production_year,=,2010",6337,8222,8055,7864,7902,268,7902,1.2469622849928987
35976,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,1,ci.person_id,<,3770116,ci.role_id,<,10,mk.keyword_id,>,335",33241050,25837834,25835566,26867250,26657658,2328,26657658,1.2469606294746522
34717,title t,,"t.kind_id,<,7,t.production_year,<,1978",294316,366947,366639,367081,366993,93,366993,1.2469352668560323
44838,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,<,2009,mi.info_type_id,>,3",6354138,7668645,7667804,7987616,7922607,270,7922607,1.2468421365730489
26169,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,<,1970,ci.role_id,>,1",13021154,10221004,10197773,10505724,10443391,1738,10443391,1.2468319916394972
38793,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,1993,mi_idx.info_type_id,<,100,mk.keyword_id,>,667",1609651,1940211,1939932,2023732,2006687,9755,2006687,1.2466596796448424
34363,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,3314582,ci.role_id,>,1,mi.info_type_id,>,6",60888848,47139372,47134248,49278640,48842112,4956,48842112,1.2466465004625518
38397,movie_keyword mk,,"mk.keyword_id,=,495",6790,5345,5341,5473,5447,2289,5447,1.2465577382045163
38592,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,>,11226,mc.company_type_id,=,2",6240028,7654550,7652587,7809998,7778259,19826,7778259,1.246510272069292
41920,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,=,2013,mi.info_type_id,<,3",4506,4078,3294,3700,3615,264,3615,1.2464730290456432
49358,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,=,1979,mk.keyword_id,>,27834",345,631,503,413,430,20,430,1.2463768115942029
26317,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,2004,ci.person_id,>,663925,mk.keyword_id,<,2560",19896860,23711620,23710126,25078782,24798902,22830,24798902,1.246372643723683
45249,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2012,mi.info_type_id,>,2",18019376,20896118,20892570,22863822,22455234,2149,22455234,1.2461715655414483
36912,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,=,2013,mc.company_id,>,30869,mc.company_type_id,=,2",23664,31523,25653,30535,29489,96,29489,1.2461544962812712
35882,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1902",39648,31274,30527,32152,31820,902,31820,1.2460087994971716
25114,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1986,mi_idx.info_type_id,<,101",147180,109137,108926,120542,118123,7193,118123,1.2459893500842343
9262,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,t.production_year,>,1994",15413879,18429226,18419492,19407050,19205404,2520,19205404,1.2459812354826452
45023,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,1,t.production_year,>,2009",175365,212610,212444,219993,218462,889,218462,1.2457559946397514
21339,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,2,mi.info_type_id,<,7",2070782,2561482,2560622,2584442,2579660,613,2579660,1.2457419467621411
42074,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,1,t.production_year,<,1996",250539,208758,208257,199393,201135,93,201135,1.2456260720411665
23399,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,>,1897,mi.info_type_id,>,16",20943153,17074310,17069264,16750198,16813544,4134,16813544,1.2456120494287224
14017,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,1954,ci.role_id,=,1",834452,1018935,1011432,1046335,1039261,3979,1039261,1.2454413195726057
40971,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,<,1994",4736691,3760914,3758774,3814556,3803335,1287,3803335,1.2454046251513475
30747,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,>,2002",318578,390696,390292,398371,396742,1968,396742,1.245352786444764
22367,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,27,mc.company_type_id,=,1",111266,84440,83403,90898,89347,4668,89347,1.245324409325439
9771,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,<,2001",7214331,5641905,5628362,5835199,5793230,2634,5793230,1.2453037424718163
12027,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,<,2461249,ci.role_id,=,1,mk.keyword_id,<,3421",33487589,39373200,39365916,42304816,41699972,181128,41699972,1.2452366158698376
45359,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,>,2007",51579099,40578588,40557620,41640756,41421808,12313,41421808,1.2452160224391944
10439,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,3655155,ci.role_id,>,2",2077485,2593075,2591278,2585822,2586912,224,2586912,1.245213322839876
20407,movie_keyword mk,,"mk.keyword_id,=,7105",3551,2936,2859,2850,2852,2412,2852,1.2450911640953717
24069,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2010,ci.person_id,<,2824136,ci.role_id,=,2",698908,535304,530663,569397,561430,17717,561430,1.2448711326434283
17299,cast_info ci,,"ci.person_id,>,4039387,ci.role_id,>,3",143563,183418,182730,177724,178714,197,178714,1.2448472099357077
27037,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,4,t.production_year,=,2004,ci.role_id,>,10,mi.info_type_id,>,4",100355,88432,86645,79189,80627,3504,80627,1.2446823024545128
19816,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,11457,ci.role_id,>,2",22431613,26695106,26694344,28234774,27919724,17618,27919724,1.2446596684776972
35952,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,<,2003,mk.keyword_id,=,7784",3231,2960,2873,2897,2892,2596,2596,1.244607087827427
6365,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,1021832,ci.role_id,=,2",7450275,5832106,5823614,6027581,5986226,3104,5986226,1.2445696169840563
10597,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,ci.person_id,>,3212917",2762893,3362615,3359252,3458190,3438174,1630,3438174,1.2444108403763736
10352,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,<,31924,mc.company_type_id,<,2",25653413,19589092,19584460,20884802,20617996,1822,20617996,1.2442243659374073
45679,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,<,1999,mi.info_type_id,<,7",1070984,831525,831079,868356,860769,838,860769,1.2442176704783745
3473,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,ci.role_id,=,4,mi.info_type_id,>,8",3898115,4818456,4813509,4858864,4849763,399,4849763,1.2441303040059106
6408,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,ci.person_id,<,2681751,ci.role_id,>,10",85319,114093,113994,104262,106140,2051,106140,1.2440370843540125
34881,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,>,1995,ci.person_id,<,1368662",5534657,4216337,4211800,4510400,4449035,2429,4449035,1.244012915160254
18031,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,=,2012",1656197,1232693,1207536,1364475,1331534,301,1331534,1.2438262935831905
734,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,3,ci.person_id,<,824969,ci.role_id,>,1",1523985,1998485,1996595,1870761,1895277,1329,1895277,1.2436323192157404
15987,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,>,2010,mk.keyword_id,>,750",334616,417791,417210,415856,416127,1857,416127,1.2435956439620341
6244,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,>,1961,mi.info_type_id,=,16,mi_idx.info_type_id,>,100",252744,306152,305742,316490,314310,422,314310,1.2435903522932295
7865,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,1928899,ci.role_id,<,10",121015594,148288256,148275824,151048096,150489648,6728,150489648,1.2435558346307005
26815,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,=,1992,mi.info_type_id,=,8",10757,8988,8185,8772,8651,438,8651,1.2434400647324009
46205,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,1998,mi_idx.info_type_id,=,100",7063,9369,9148,8693,8782,225,8782,1.2433809995752514
6754,title t,,"t.kind_id,=,1,t.production_year,>,1954",481913,584441,584221,602996,599194,1552,599194,1.2433655037320015
31612,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,634189,ci.role_id,>,2,mk.keyword_id,<,2440",30250268,23916196,23915056,24435534,24330568,59741,24330568,1.243302992351021
40507,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,1987,mk.keyword_id,>,4668",24967,30058,30043,31289,31035,310,31035,1.243040813874314
33214,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,2011,mi.info_type_id,>,2",5848848,4202636,4201658,4842590,4707025,10370,4707025,1.2425784864112683
6314,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,4,mi.info_type_id,<,4,mk.keyword_id,<,34308",13298025,15876140,15875050,16684322,16519252,28658,16519252,1.24223348955954
23365,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,=,2010,mi.info_type_id,=,16",2952874,3321044,3315022,3762073,3668083,19713,3668083,1.2422077609813356
23981,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,>,2003,ci.person_id,>,1302634,ci.role_id,<,4",61146455,46524824,46518612,49926704,49225656,15853,49225656,1.2421663816933186
20131,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,<,2011,ci.person_id,=,54926",58,69,54,76,71,72,72,1.2413793103448276
2906,movie_companies mc,,"mc.company_id,>,15275,mc.company_type_id,=,1",205941,255830,255806,255584,255629,1741,255629,1.2412729859522873
26826,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,2010,mi.info_type_id,>,17",87812,107070,106559,109586,108974,1845,108974,1.2409921195280826
32442,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,=,19,mk.keyword_id,<,16136",116561,56948,56802,106512,93927,3158,93927,1.240974373715758
31588,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,<,1972,mc.company_id,<,7851,mc.company_type_id,<,2",171308,211363,210702,213055,212582,159,212582,1.240934457234922
11683,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,3,t.production_year,>,2011",293852,237407,236012,237001,236803,88,236803,1.2409133330236526
34799,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1992",150185,175562,174784,189380,186366,3900,186366,1.24090954489463
2887,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,>,1999,mc.company_type_id,>,1",4690953,6005290,6004122,5772714,5818273,2247,5818273,1.240317905551388
27084,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,=,2011,mi_idx.info_type_id,<,101",202028,229433,229068,256240,250559,5329,250559,1.2402191775397469
9280,title t,,"t.kind_id,>,3,t.production_year,<,1956",22609,28944,26890,28335,28040,74,28040,1.240214074041311
13659,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1975,ci.person_id,>,1922797",73316,86341,85848,92242,90926,1382,90926,1.2401931365595504
3968,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,2002,ci.person_id,=,2391388",31,23,20,29,27,25,25,1.24
3109,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,2005,ci.role_id,<,10,mi.info_type_id,<,3",1205260,1338261,1332587,1537832,1494399,12505,1494399,1.2398976154522676
10071,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,1972,mi_idx.info_type_id,>,99",6292,5104,5069,5076,5075,815,5075,1.2398029556650245
22241,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,1,t.production_year,<,2011",1119781,911101,910438,901391,903194,59,903194,1.2398011944277751
49891,movie_companies mc,,"mc.company_id,=,222,mc.company_type_id,=,1",171,172,102,176,158,212,212,1.239766081871345
48805,movie_companies mc,,"mc.company_id,>,220942",14878,13640,13602,11631,12001,90,12001,1.2397300224981251
13558,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,>,1957,mc.company_id,>,3391",35545990,43013576,43012184,44330836,44063944,8588,44063944,1.239631924726249
19423,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1960,mi_idx.info_type_id,<,101",2162966,1634261,1617714,1778366,1745008,3217,1745008,1.2395163804406628
17467,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,<,2001,mi.info_type_id,=,16",585369,464162,456740,476280,472306,579,472306,1.2393850596858815
5696,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,1,t.production_year,>,2009,mi.info_type_id,=,4",131090,103077,100748,107076,105780,623,105780,1.2392701833995083
839,cast_info ci,,"ci.person_id,<,1667351,ci.role_id,>,6",1714234,1422737,1421866,1373790,1383274,110,1383274,1.2392584549409589
27525,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_type_id,=,1,mi_idx.info_type_id,>,100",778353,622439,622226,629671,628175,3192,628175,1.2390703227603772
89,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,71475,mi.info_type_id,<,16",4612417,5346108,5345012,5811486,5715044,3527,5715044,1.2390562258356086
35573,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,1981",10706,8575,8542,8666,8641,715,8641,1.238976970258072
11646,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,1134238,ci.role_id,<,2,mi.info_type_id,=,7",4180617,4818184,4815080,5274886,5179540,21563,5179540,1.2389415246601159
39493,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,>,1995,ci.person_id,<,1761406,ci.role_id,>,1",5314684,4441476,4440663,4252828,4289749,1919,4289749,1.2389265665660159
35518,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,2,t.production_year,<,1966",11337,11013,10404,8864,9152,588,9152,1.2387456293706294
30023,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,=,2002,mc.company_id,<,15404,mc.company_type_id,>,1",10701,13667,13649,13159,13255,1450,13255,1.2386692832445565
45163,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,2011,mc.company_id,>,95125,mc.company_type_id,>,1",2255239,1847766,1842618,1815270,1820707,374,1820707,1.2386611354819859
1117,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,4,mc.company_id,>,426",163509,148673,148192,128247,132008,888,132008,1.238629477001394
32187,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,3,t.production_year,=,2009,ci.person_id,<,710060,ci.role_id,<,2",204314,151310,148506,169344,164954,1137,164954,1.2386119766722843
6111,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_type_id,=,1,ci.role_id,=,1",16402802,19314326,19305190,20576156,20315462,97277,20315462,1.2385360745072702
36119,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,>,16761,mc.company_type_id,=,2,ci.person_id,>,1304809,ci.role_id,<,2",1668319,2042474,2041992,2072121,2066061,16176,2066061,1.2384088414745622
29076,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,=,2010,mi.info_type_id,>,5",7060773,5439948,5438776,5769748,5701984,14842,5701984,1.23830108958566
6174,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,mc.company_id,>,400,mi_idx.info_type_id,>,100",737798,569073,568917,602930,595969,645,595969,1.2379804989856855
34462,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2008,mi_idx.info_type_id,>,99",575655,682466,681901,720524,712629,5077,712629,1.2379446022357141
36744,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,3,t.production_year,=,2010,mc.company_type_id,=,1,mi.info_type_id,>,16",502503,391629,389205,410215,405925,1578,405925,1.237920798177003
41284,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,<,1957,mi_idx.info_type_id,>,100",36090,44860,43754,44905,44672,56,44672,1.2377944028816847
46627,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,2,mi.info_type_id,=,18",357909,462893,462284,438322,443013,8080,443013,1.2377811119586264
24128,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2007,ci.person_id,>,2122113",3867012,4892426,4887451,4761578,4786492,959,4786492,1.2377753159286808
8754,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,>,1,mi.info_type_id,<,5",3846061,3135399,3134176,3100824,3107467,2385,3107467,1.2376836182009334
15886,movie_companies mc,,"mc.company_id,<,2561,mc.company_type_id,>,1",252961,324462,324285,310343,313082,251,313082,1.2376690477978818
