Id,Tables,Join Conditions,Predicates,Cardinality_true,Cardinality_pred,QError
411,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,>,2010,mi.info_type_id,<,18",9022538,8364040,1.0787296569600338
3311,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,t.production_year,>,1995,mk.keyword_id,=,2109",470,507,1.078723404255319
2168,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,1082060,ci.role_id,>,2",3079653,2854933,1.0787128804774053
4497,movie_companies mc,,"mc.company_id,=,21142",55,51,1.0784313725490196
993,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,>,1995,mi_idx.info_type_id,=,99",92082,85387,1.0784077201447526
4134,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,2011,mi.info_type_id,<,8",468262,504953,1.0783557068478757
1813,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,2010,mk.keyword_id,>,107",3924347,3639382,1.0783003817681134
3607,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,=,1970,mc.company_id,>,352,mc.company_type_id,=,1",5389,4998,1.0782312925170068
889,cast_info ci,,"ci.person_id,<,2905613,ci.role_id,>,1",15861734,14711006,1.0782222507420633
575,title t,,"t.kind_id,>,2,t.production_year,<,2009",1229210,1140105,1.0781550822073405
766,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,6243",2003616,1858676,1.0779802396975051
1811,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.role_id,>,1",26505367,28571414,1.077948251008937
3999,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,>,2006,mi_idx.info_type_id,>,100",123085,132673,1.0778973879839135
3364,movie_companies mc,,"mc.company_id,<,164,mc.company_type_id,=,1",260596,280891,1.077879169288861
2077,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,>,1908,mc.company_id,>,11371",36120437,38933348,1.0778758850564294
1666,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,<,2009,ci.person_id,<,2817751,ci.role_id,>,3",48028252,51763588,1.0777737236824692
674,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,<,1988,mi.info_type_id,=,5",6643652,6164768,1.077680782147844
354,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,>,1535",2807144,3025065,1.077630858979803
2724,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,<,2004,mc.company_id,>,27439,mc.company_type_id,>,1",402388,433622,1.0776215990536497
331,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,2013,mi_idx.info_type_id,>,99",2110709,2274493,1.0775966748613854
1960,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,0",10424203,11232881,1.0775769619989173
3821,cast_info ci,,"ci.person_id,<,1077594,ci.role_id,=,8",490226,454956,1.077523980340956
2296,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,<,102125,mc.company_type_id,<,2",47903401,51614128,1.0774627045791592
2738,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,2010,mk.keyword_id,<,27637",246861,265970,1.0774079340195495
4249,movie_companies mc,,"mc.company_id,<,1787",803947,746240,1.0773303494854203
3032,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,1963",222228,206277,1.077328058872293
1463,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,t.production_year,>,2001",13228130,14248989,1.0771733419614111
4332,movie_companies mc,,"mc.company_id,>,22706,mc.company_type_id,>,1",771790,716581,1.0770450235214162
1218,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,>,13449,mc.company_type_id,=,2,mi.info_type_id,<,16",7974200,7404477,1.0769430440529426
4009,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,2011,ci.person_id,<,306860",268128,288729,1.0768327067669172
4881,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,1923790,ci.role_id,>,2",69265688,74579096,1.0767105352364363
4068,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,4,t.production_year,=,2012,mi_idx.info_type_id,=,100",10083,10856,1.0766636913616978
2000,movie_companies mc,,"mc.company_id,>,66589,mc.company_type_id,=,2",598768,556140,1.0766497644478008
3796,movie_keyword mk,,"mk.keyword_id,>,89634",74313,69027,1.0765787300621497
3522,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,6251",2000973,1858676,1.076558259750489
4596,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,>,107",10197627,10978282,1.0765526136619823
2916,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1974,mi_idx.info_type_id,>,99",4081503,3791366,1.0765257165886912
4167,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,1886",27039480,25117846,1.0765047289484935
41,title t,,"t.kind_id,=,1,t.production_year,>,1953",484624,521682,1.0764675294661428
4023,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,2009",8284064,7696200,1.0763836698630493
4306,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,3,t.production_year,<,2007,mi_idx.info_type_id,=,100",122508,131846,1.0762235935612368
102,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,>,1,mc.company_id,>,20085,ci.role_id,<,9",6786775,7303340,1.0761134706837931
397,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,=,2013,mi.info_type_id,<,3,mi_idx.info_type_id,<,101",3004,2792,1.0759312320916905
1866,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,1971,mi.info_type_id,=,2",301644,324536,1.075890785163968
626,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,4,ci.person_id,<,2796277",9894101,10644900,1.075883498662486
3323,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,2007,mk.keyword_id,>,7672",1352495,1257130,1.075859298561008
1179,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,>,10889",1989440,2140349,1.0758550144764356
4944,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,>,1992,mi_idx.info_type_id,>,99",583393,627644,1.0758510986590515
3415,cast_info ci,,"ci.person_id,>,2389043,ci.role_id,=,10",3425903,3184428,1.0758299449697089
2211,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mk.keyword_id,<,2111",300408,323172,1.0757769433570343
1261,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_type_id,>,1,mi.info_type_id,<,12",10032424,9326054,1.0757415730168407
3060,movie_companies mc,,"mc.company_id,>,12063,mc.company_type_id,>,1",886260,823961,1.075609161113208
4699,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,>,2009,mi_idx.info_type_id,<,101,mk.keyword_id,<,3354",151172,162601,1.075602624824703
2721,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,>,2006,ci.person_id,>,673325,ci.role_id,=,10",3744958,4028044,1.075591234935078
3076,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,mi.info_type_id,<,17",9009217,8376460,1.0755399058790944
4948,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2004,ci.role_id,<,3,mi_idx.info_type_id,<,101",8925836,9599163,1.0754357350952897
4761,cast_info ci,,"ci.person_id,<,351489,ci.role_id,=,9",47992,51612,1.0754292382063677
4665,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,1968,mk.keyword_id,>,13338",2310721,2485014,1.0754279724813165
2687,movie_companies mc,,"mc.company_id,>,35494",759824,706558,1.0753880077785547
3793,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,ci.role_id,=,1",21399132,19899018,1.07538633313463
3111,movie_keyword mk,,"mk.keyword_id,>,18825",983604,914674,1.0753601829722939
1518,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,>,99,mk.keyword_id,>,47",6909024,7429630,1.0753515981417925
1498,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,>,1968",81915944,76178520,1.075315508886232
4819,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,2009,mc.company_type_id,>,1",6902316,7422010,1.0752926988564417
4164,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,>,3,t.production_year,>,1971",2683613,2885521,1.0752373758809486
2692,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,>,228,mc.company_type_id,<,2,mk.keyword_id,>,10532",8360421,8987770,1.0750379675856037
4859,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,23775",789338,848510,1.0749640838272072
3020,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,1999,mi_idx.info_type_id,=,100",10472,11256,1.0748663101604279
1894,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,27680",1782162,1915540,1.074840558826863
971,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,10476",1528318,1422093,1.0746962399786792
64,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,mc.company_id,=,186,mc.company_type_id,=,1",72,67,1.0746268656716418
4257,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,2,t.production_year,>,1998,mi_idx.info_type_id,<,101",252032,234614,1.0742410938818656
4389,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2007",176270,164095,1.0741948261677687
3150,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,ci.person_id,>,343374,ci.role_id,=,2",4869168,5230344,1.0741761220808155
3971,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,=,1989",152640,163957,1.0741417714884696
2785,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.role_id,>,3,mi.info_type_id,=,16",33319400,35787948,1.0740874085367684
3665,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,2561,ci.person_id,>,1847269",144673,134695,1.0740784735884776
3921,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,<,2003,mi.info_type_id,<,18",1973669,1837743,1.0739635520309423
1885,title t,,"t.kind_id,=,3,t.production_year,>,1983",72987,78385,1.0739583761491773
4550,cast_info ci,,"ci.person_id,<,1476154,ci.role_id,>,1",4181222,4490430,1.0739515864022526
1223,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,1972",758549,814548,1.0738238399892426
1629,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,3,mi.info_type_id,>,8",2544276,2369469,1.073774757129129
3381,movie_companies mc,,"mc.company_id,>,338,mc.company_type_id,=,2",1226516,1142286,1.0737381006157827
4229,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,<,2011,mi.info_type_id,>,1",9027348,8407609,1.0737116818824473
2215,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,<,1983,mi.info_type_id,>,3",79140397,84972584,1.0736941842735512
3177,movie_companies mc,,"mc.company_id,<,25172,mc.company_type_id,=,1",1178987,1098125,1.0736364257256688
906,movie_companies mc,,"mc.company_id,>,654,mc.company_type_id,=,1",853363,916125,1.073546661854334
810,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,<,1987,ci.role_id,<,7",92450681,99249072,1.0735353263649838
3639,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,>,8,mk.keyword_id,<,232",7850676,8426754,1.0733794134415942
4299,cast_info ci,,"ci.person_id,>,3052699",5918614,5514412,1.0732992021633494
1659,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,<,2005,mk.keyword_id,>,17606",589831,633061,1.0732921803024935
363,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,ci.person_id,<,2424864,ci.role_id,<,10",12058000,12941550,1.0732750041466246
4436,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,=,1915",777,724,1.0732044198895028
1418,movie_companies mc,,"mc.company_id,<,1398,mc.company_type_id,=,1",509095,546304,1.0730885198243942
4610,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,t.production_year,>,1928,mk.keyword_id,<,5457",851186,913319,1.0729957964534191
1298,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,<,109844,mc.company_type_id,<,2",2319675,2488775,1.0728981430588336
2467,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_type_id,>,1,mk.keyword_id,=,27126",206,221,1.0728155339805825
2874,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,<,2085625,ci.role_id,>,1,mi_idx.info_type_id,>,100",3118037,3344985,1.072785537823958
1431,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,21787",842219,903346,1.0725785098650114
1342,movie_keyword mk,,"mk.keyword_id,<,3089",1855843,1990446,1.0725293033947376
1664,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,2587677,ci.role_id,=,1",12670688,11813976,1.0725168224482595
3326,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1997",1810633,1941879,1.0724862520455554
2049,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,>,2551",139152611,149235952,1.072462463532215
177,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,<,1639,mi_idx.info_type_id,<,100",415908,446022,1.0724054358175366
4935,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,1284,mc.company_type_id,=,2",198489,212857,1.0723868829003118
1277,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,1921502,ci.role_id,>,5,mi.info_type_id,>,3",100334166,93565808,1.0723379420824326
3625,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,>,2005",2332158,2175010,1.0722516218316238
530,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,1,t.production_year,>,1953",287409347,308171616,1.0722393659660623
1947,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,<,1982",1231165,1320100,1.0722364589636646
3167,cast_info ci,,"ci.person_id,>,1576293,ci.role_id,<,8",14470258,13495561,1.0722235259430861
4187,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,1,t.production_year,>,1979",5299148,5681044,1.0720674342365981
2195,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,4837",2241635,2090951,1.0720648164399835
118,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,2,t.production_year,<,2001",520074,557526,1.0720128289435733
2260,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,mk.keyword_id,<,27243",1408611,1510016,1.0719893568912922
2959,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,>,2008,ci.role_id,>,1",28151148,26263398,1.0718775993875582
3649,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2002,mk.keyword_id,<,6359",74279,79610,1.0717699484376473
4531,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,2000",89720094,96155328,1.071725671620451
4476,cast_info ci,,"ci.person_id,>,3804546",1328555,1423838,1.0717192739480113
4977,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,>,2012,mk.keyword_id,<,38263",30624,32818,1.0716431556948798
2508,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,=,101,mk.keyword_id,>,840",2832944,2643604,1.0716219221940957
106,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,mc.company_id,<,191339,mc.company_type_id,<,2",316839,339508,1.0715473789527172
470,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,<,479128,mk.keyword_id,>,4958",15405106,16505929,1.0714583203776722
2872,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,2000,mi.info_type_id,=,16",1170900,1254540,1.071432231616705
27,cast_info ci,,"ci.person_id,<,2844662,ci.role_id,>,1",15175616,14164689,1.0713695161256276
2811,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,1,t.production_year,=,2008,mc.company_id,>,7575,mc.company_type_id,<,2",6167,6607,1.0713474947300146
3010,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,1,t.production_year,<,2002,mc.company_type_id,>,1",343376,320569,1.0711453696396096
3304,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,1907",4493882,4195728,1.0710613271403675
1265,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,>,7851,ci.role_id,>,10",399129,427415,1.0708693179398139
3070,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,3,mi.info_type_id,<,16",1574523,1470392,1.0708185300246464
2283,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1908",14751,13779,1.070542129327237
565,cast_info ci,,"ci.person_id,>,2894196,ci.role_id,>,5",5138082,4799675,1.0705062321928047
3927,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,3482402,ci.role_id,<,2",160233289,149698080,1.0703763802448234
718,movie_keyword mk,,"mk.keyword_id,<,6003",2478881,2653267,1.0703486774879472
224,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,>,16262,mc.company_type_id,>,1",1130354,1056089,1.0703207778889847
1850,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mi.info_type_id,=,7,mk.keyword_id,>,3658",270595,252847,1.0701926461456928
968,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,<,2008,ci.person_id,>,1477844",18919784,20246104,1.0701022802374487
713,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,21712",844241,903346,1.070009629951637
330,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,1996,mi_idx.info_type_id,=,100",172657,161361,1.0700045240175755
2356,cast_info ci,,"ci.person_id,>,2481340,ci.role_id,>,2",10387624,9708166,1.0699882964506375
308,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,1578",1239555,1326245,1.0699363884619884
2264,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,<,235",607815,650278,1.0698617177924203
1319,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,2000,mi.info_type_id,>,7",3960424,3701950,1.0698210402625643
